ask_price,bid_price,mark_price,high_price,low_price,open_price,symbol,id,volume,delta,delta_percent,window_delta,window_delta_percent,state,date
0.056153,0.056052,0.056102,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.000337999999999998,-0.5983253969658849,0.000055285714285715716,0.09854499712259049,holding,2021-02-20T21:19:55-05:00
0.056153,0.056043,0.056098,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0002580000000000013,-0.45735760755881166,0.00005523809523809662,0.09846011771077078,holding,2021-02-20T21:19:55-05:00
0.056118,0.056032,0.056075,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00037299999999999833,-0.6602821688410514,0.000019523809523810547,0.03481669435018644,holding,2021-02-20T21:19:56-05:00
0.056121,0.056040,0.056080,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00029000000000000553,-0.5140841325273537,0.000022333333333330557,0.03984040054467873,holding,2021-02-20T21:19:56-05:00
0.056097,0.056009,0.056053,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0003140000000000018,-0.5566290262537479,-0.0000035714285714275172,-0.0063682261178765335,holding,2021-02-20T21:19:57-05:00
0.056108,0.056022,0.056065,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0003830000000000014,-0.6779841036625328,0.000007999999999998089,0.014264826504044236,holding,2021-02-20T21:19:57-05:00
0.056109,0.056031,0.056070,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00030200000000000365,-0.5353565793905508,0.000007142857142856356,0.012735543884135715,holding,2021-02-20T21:19:58-05:00
0.056109,0.056027,0.056068,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0003820000000000004,-0.6762139101803833,0.000007714285714284838,0.013754387394866523,holding,2021-02-20T21:19:58-05:00
0.056105,0.056039,0.056072,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00038599999999999746,-0.6832946841089687,0.0000028095238095256282,0.00501056464817668,holding,2021-02-20T21:19:59-05:00
0.056105,0.056039,0.056072,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0003060000000000007,-0.5424473950116124,0.000002238095238097146,0.00399146675363309,holding,2021-02-20T21:19:59-05:00
0.056094,0.056035,0.056064,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0003970000000000015,-0.7027668124125994,-0.000009238095238097538,-0.016477179106940996,holding,2021-02-20T21:20:00-05:00
0.056094,0.056039,0.056066,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0003170000000000048,-0.5619471379695534,-0.00000980952380952602,-0.017490146934218916,holding,2021-02-20T21:20:00-05:00
0.056098,0.056035,0.056066,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0003130000000000008,-0.5548563223484795,-0.000006380952380950833,-0.011381144331592825,holding,2021-02-20T21:20:01-05:00
0.056098,0.056035,0.056066,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0003929999999999975,-0.6956860384840019,-0.0000067619047619032635,-0.012060615634971754,holding,2021-02-20T21:20:01-05:00
0.056098,0.056036,0.056067,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0003929999999999975,-0.6956860384840019,-0.00000828571428571299,-0.014778500848487476,holding,2021-02-20T21:20:02-05:00
0.056098,0.056036,0.056067,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0003130000000000008,-0.5548563223484795,-0.000007904761904760558,-0.014099029545108546,holding,2021-02-20T21:20:02-05:00
0.056098,0.056046,0.056072,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0003130000000000008,-0.5548563223484795,-0.000009428571428570284,-0.016817814652391568,holding,2021-02-20T21:20:04-05:00
0.056098,0.056046,0.056072,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0003929999999999975,-0.6956860384840019,-0.000009809523809522716,-0.01749732231511463,holding,2021-02-20T21:20:04-05:00
0.056098,0.056054,0.056076,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0003929999999999975,-0.6956860384840019,-0.000011476190476189397,-0.020470168339527667,holding,2021-02-20T21:20:05-05:00
0.056098,0.056054,0.056076,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0003130000000000008,-0.5548563223484795,-0.000011095238095236965,-0.019790660676804604,holding,2021-02-20T21:20:05-05:00
0.056107,0.056084,0.056095,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00030400000000000565,-0.5389019872010877,-0.000004190476190479721,-0.007474584289959011,holding,2021-02-20T21:20:06-05:00
0.056107,0.056061,0.056084,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0003840000000000024,-0.6797542971446822,-0.000004571428571432152,-0.008154091952682076,holding,2021-02-20T21:20:06-05:00
0.056127,0.056078,0.056102,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00028399999999999953,-0.5034479090957429,0.000012761904761907281,0.022763506701224127,holding,2021-02-20T21:20:07-05:00
0.056127,0.056078,0.056102,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00036399999999999627,-0.6443504275017193,0.000012380952380954851,0.022083999038501063,holding,2021-02-20T21:20:07-05:00
0.056127,0.056084,0.056105,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00028399999999999953,-0.5034479090957429,0.00000971428571428816,0.0173274453994402,holding,2021-02-20T21:20:08-05:00
0.056127,0.056084,0.056105,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00036399999999999627,-0.6443504275017193,0.000009333333333335728,0.016647937736717137,holding,2021-02-20T21:20:08-05:00
0.056169,0.056089,0.056129,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0002420000000000061,-0.428994345074553,0.00004666666666666278,0.0832396886835574,holding,2021-02-20T21:20:09-05:00
0.056169,0.056089,0.056129,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00032200000000000284,-0.5700023012515318,0.000046285714285710354,0.08256018102083433,holding,2021-02-20T21:20:09-05:00
0.056160,0.056098,0.056129,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0002510000000000012,-0.4449486802219447,0.00003304761904762005,0.05894728974121978,holding,2021-02-20T21:20:10-05:00
0.056155,0.056098,0.056126,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00033600000000000296,-0.5947850100015984,0.00002790476190475809,0.049773936294451045,holding,2021-02-20T21:20:10-05:00
0.056140,0.056098,0.056119,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0002710000000000004,-0.4804027583272773,0.000009380952380954163,0.01672422516750011,holding,2021-02-20T21:20:11-05:00
0.056140,0.056098,0.056119,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00035099999999999715,-0.6213379122338022,0.000009238095238097208,0.016469541535508104,holding,2021-02-20T21:20:11-05:00
0.056133,0.056098,0.056115,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00027800000000000047,-0.49281168566414435,4.2857142857317885e-7,0.0007640508959801377,holding,2021-02-20T21:20:12-05:00
0.056133,0.056098,0.056115,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0003579999999999972,-0.6337292666088354,2.8571428571622355e-7,0.0005093672639881329,holding,2021-02-20T21:20:12-05:00
0.056134,0.056084,0.056109,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00027699999999999947,-0.49103898175887584,-5.714285714258386e-7,-0.001015764667636943,holding,2021-02-20T21:20:13-05:00
0.056134,0.056084,0.056109,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0003569999999999962,-0.6319590731266861,-7.14285714282794e-7,-0.0012697058345470598,holding,2021-02-20T21:20:13-05:00
0.056134,0.056084,0.056109,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00027699999999999947,-0.49103898175887584,0.000005238095238097833,0.00931846445260413,holding,2021-02-20T21:20:14-05:00
0.056134,0.056084,0.056109,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0003569999999999962,-0.6319590731266861,0.000005095238095240878,0.009064324512988114,holding,2021-02-20T21:20:14-05:00
0.056137,0.056084,0.056110,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0002740000000000034,-0.48572087004308273,0.000011809523809522404,0.02101712726378787,holding,2021-02-20T21:20:16-05:00
0.056137,0.056084,0.056110,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00035400000000000015,-0.6266484926802502,0.000011666666666665448,0.02076288782108106,holding,2021-02-20T21:20:16-05:00
0.056134,0.056084,0.056109,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00027699999999999947,-0.49103898175887584,0.000011476190476192702,0.020437359493157448,holding,2021-02-20T21:20:17-05:00
0.056134,0.056084,0.056109,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0003569999999999962,-0.6319590731266861,0.000011333333333335746,0.020182952528512717,holding,2021-02-20T21:20:17-05:00
0.056123,0.056084,0.056103,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00028800000000000353,-0.5105387247168168,0.000001904761904760175,0.00339402702154305,holding,2021-02-20T21:20:18-05:00
0.056132,0.056084,0.056108,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0003589999999999982,-0.6354994600909848,0.000010333333333333755,0.01841358090689931,holding,2021-02-20T21:20:18-05:00
0.056114,0.056072,0.056093,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0002970000000000056,-0.5264930598642208,-0.000006761904761908551,-0.012053950767257697,holding,2021-02-20T21:20:19-05:00
0.056126,0.056072,0.056099,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00036499999999999727,-0.6461206209838687,0.000003952380952382262,0.007044237813470916,holding,2021-02-20T21:20:19-05:00
0.056126,0.056072,0.056099,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00028500000000000053,-0.5052206130010114,0.000003857142857144072,0.006874374622866335,holding,2021-02-20T21:20:20-05:00
0.056124,0.056072,0.056098,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00036699999999999927,-0.6496610079481675,0.0000011904761904753986,0.002121720562610987,holding,2021-02-20T21:20:20-05:00
0.056125,0.056072,0.056098,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00028600000000000153,-0.5069933169062798,0.000002095238095238208,0.003734494421599159,holding,2021-02-20T21:20:21-05:00
0.056125,0.056072,0.056098,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00036599999999999827,-0.647890814466018,0.0000014285714285715356,0.0025462461965449347,holding,2021-02-20T21:20:21-05:00
0.056135,0.056076,0.056105,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00035600000000000215,-0.630188879644549,0.000009999999999996453,0.017827218597348118,holding,2021-02-20T21:20:22-05:00
0.056135,0.056076,0.056105,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0002760000000000054,-0.48926627785361965,0.000010666666666663127,0.01901569983717176,holding,2021-02-20T21:20:22-05:00
0.056135,0.056122,0.056128,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00035600000000000215,-0.630188879644549,0.000008047619047615531,0.014345643423322634,holding,2021-02-20T21:20:23-05:00
0.056135,0.056122,0.056128,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0002760000000000054,-0.48926627785361965,0.000008714285714282204,0.015534039919929774,holding,2021-02-20T21:20:23-05:00
0.056178,0.056134,0.056156,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00023300000000000404,-0.41304000992714895,0.00004790476190475992,0.08539477682762293,holding,2021-02-20T21:20:24-05:00
0.056178,0.056134,0.056156,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0003130000000000008,-0.5540705599121998,0.00004723809523809325,0.08420638033101581,holding,2021-02-20T21:20:24-05:00
0.056178,0.056136,0.056157,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00023300000000000404,-0.41304000992714895,0.000044095238095236266,0.07860393970415391,holding,2021-02-20T21:20:25-05:00
0.056178,0.056136,0.056157,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0003130000000000008,-0.5540705599121998,0.000043428571428569595,0.07741554320754679,holding,2021-02-20T21:20:25-05:00
0.056178,0.056107,0.056142,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00023300000000000404,-0.41304000992714895,0.000040285714285712613,0.07181310258068489,holding,2021-02-20T21:20:26-05:00
0.056178,0.056107,0.056142,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0003130000000000008,-0.5540705599121998,0.00003961904761904594,0.07062470608407775,holding,2021-02-20T21:20:26-05:00
0.056178,0.056094,0.056136,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0003130000000000008,-0.5540705599121998,0.00003580952380952228,0.06382362951061772,holding,2021-02-20T21:20:27-05:00
0.056178,0.056094,0.056136,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00023300000000000404,-0.41304000992714895,0.000036476190476188954,0.06501183537916651,holding,2021-02-20T21:20:28-05:00
0.056178,0.056128,0.056153,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0003130000000000008,-0.5540705599121998,0.00003242857142856983,0.05777713298157718,holding,2021-02-20T21:20:29-05:00
0.056178,0.056128,0.056153,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00023300000000000404,-0.41304000992714895,0.0000330952380952365,0.05896491545109572,holding,2021-02-20T21:20:29-05:00
0.056178,0.056119,0.056148,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0003130000000000008,-0.5540705599121998,0.00002999999999999861,0.053450211128331475,holding,2021-02-20T21:20:30-05:00
0.056178,0.056119,0.056148,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00023300000000000404,-0.41304000992714895,0.000030666666666665287,0.05463799359785003,holding,2021-02-20T21:20:30-05:00
0.056178,0.056086,0.056132,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0003130000000000008,-0.5540705599121998,0.000027571428571427398,0.04908655765889975,holding,2021-02-20T21:20:31-05:00
0.056178,0.056086,0.056132,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00023300000000000404,-0.41304000992714895,0.00002823809523809407,0.05027345197189566,holding,2021-02-20T21:20:31-05:00
0.056177,0.056101,0.056139,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00023400000000000504,-0.41481271383241747,0.000026857142857140638,0.047822547822543866,holding,2021-02-20T21:20:32-05:00
0.056177,0.056101,0.056139,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0003140000000000018,-0.5558407533943491,0.000026190476190473966,0.04663961568956276,holding,2021-02-20T21:20:32-05:00
0.056176,0.056104,0.056140,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00023500000000000604,-0.416585417737686,0.000025095238095235106,0.04470117223946403,holding,2021-02-20T21:20:33-05:00
0.056176,0.056104,0.056140,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0003150000000000028,-0.5576109468764985,0.00002419047619047296,0.04308955502399885,holding,2021-02-20T21:20:33-05:00
0.056158,0.056087,0.056122,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0002530000000000032,-0.44849408803248164,0.000006238095238095198,0.011113062259446667,holding,2021-02-20T21:20:34-05:00
0.056158,0.056087,0.056122,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00033299999999999996,-0.5894744295551503,0.00000533333333333305,0.009501244069144798,holding,2021-02-20T21:20:34-05:00
0.056158,0.056086,0.056122,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0002530000000000032,-0.44849408803248164,0.0000050476190476191395,0.008992088658601096,holding,2021-02-20T21:20:35-05:00
0.056158,0.056086,0.056122,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00033299999999999996,-0.5894744295551503,0.00000414285714285699,0.007380299182058983,holding,2021-02-20T21:20:35-05:00
0.056158,0.056088,0.056123,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0002530000000000032,-0.44849408803248164,0.000003904761904762175,0.006956144056654033,holding,2021-02-20T21:20:36-05:00
0.056158,0.056088,0.056123,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00033299999999999996,-0.5894744295551503,0.0000030000000000000263,0.005344354580111921,holding,2021-02-20T21:20:36-05:00
0.056158,0.056088,0.056123,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00033299999999999996,-0.5894744295551503,0.0000018571428571430623,0.00330823317445368,holding,2021-02-20T21:20:37-05:00
0.056158,0.056088,0.056123,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0002530000000000032,-0.44849408803248164,0.000002761904761905211,0.004919936515854447,holding,2021-02-20T21:20:37-05:00
0.056158,0.056088,0.056123,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0002530000000000032,-0.44849408803248164,0.0000017619047619052023,0.003138747928002997,holding,2021-02-20T21:20:38-05:00
0.056158,0.056088,0.056123,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00033299999999999996,-0.5894744295551503,8.571428571430535e-7,0.0015269584514608857,holding,2021-02-20T21:20:38-05:00
0.056072,0.056071,0.056071,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00033900000000000596,-0.600946623885423,-0.00008128571428571627,-0.14483494162057672,holding,2021-02-20T21:20:39-05:00
0.056072,0.056071,0.056071,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0004190000000000027,-0.7417110690198486,-0.00008219047619047843,-0.14642356621976488,holding,2021-02-20T21:20:39-05:00
0.056074,0.056038,0.056056,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0004170000000000007,-0.7381706820555499,-0.00007742857142857154,-0.13795490758039328,holding,2021-02-20T21:20:40-05:00
0.056074,0.056038,0.056056,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00033700000000000396,-0.597401216074886,-0.00007695238095238092,-0.137135796685998,holding,2021-02-20T21:20:40-05:00
0.056060,0.056024,0.056042,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0003510000000000041,-0.62221907074862,-0.00008838095238095255,-0.15746882439680815,holding,2021-02-20T21:20:42-05:00
0.056060,0.056024,0.056042,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0004310000000000008,-0.7629533908056165,-0.00008828571428571436,-0.1573047435779958,holding,2021-02-20T21:20:42-05:00
0.056057,0.056011,0.056034,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0004339999999999969,-0.7682639712520524,-0.00008809523809523434,-0.1569625623077672,holding,2021-02-20T21:20:43-05:00
0.056057,0.056011,0.056034,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.00035400000000000015,-0.6275371824644131,-0.00008809523809523434,-0.1569625623077672,holding,2021-02-20T21:20:43-05:00
0.056052,0.055998,0.056025,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.0004390000000000019,-0.7771149386627991,-0.00008961904761904869,-0.15964914513057574,holding,2021-02-20T21:20:44-05:00
