ask_price,bid_price,mark_price,high_price,low_price,open_price,symbol,id,volume,delta,delta_percent,window_delta,window_delta_percent,date,state
55882.525468,55793.200000,55837.862734,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.07976096879999872,-0.897642852676857,0.00517423732413036,0.0587936983312585,2021-02-20T18:13:19-05:00,holding
55891.879760,55817.060000,55854.469880,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.07599514500000026,-0.8552616621100108,0.009303295663199762,0.10571562550542599,2021-02-20T18:13:20-05:00,holding
55885.000000,55829.130000,55857.065000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.07409013689999888,-0.8338223926153582,0.01083520153470019,0.123117827073916,2021-02-20T18:13:21-05:00,holding
55885.000000,55828.250000,55856.625000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.07422902729999947,-0.8353854876572274,0.010440624640740026,0.11863089675396234,2021-02-20T18:13:22-05:00,holding
55876.590000,55820.730000,55848.660000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.07541590889999839,-0.8487428452876767,0.0034059714000012065,0.038674424251996034,2021-02-20T18:13:23-05:00,holding
55877.660000,55821.800000,55849.730000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.07524703079999817,-0.8468422638163187,0.005200936320420624,0.05906695627983247,2021-02-20T18:13:24-05:00,holding
55883.197484,55816.890000,55850.043742,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.07602197609999983,-0.8555636236521841,0.00447512176328857,0.050824174758789455,2021-02-20T18:13:25-05:00,holding
55878.950000,55823.090000,55851.020000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.07504343009999914,-0.8445509085845084,0.0037718058726596837,0.04282840145431884,2021-02-20T18:13:26-05:00,holding
55897.840000,55841.960000,55869.900000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.07206517799999901,-0.8110331774027502,0.00834715015943921,0.09479807626425268,2021-02-20T18:13:28-05:00,holding
55903.360000,55847.470000,55875.415000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.07119553469999929,-0.8012460709474549,0.004171446899999154,0.04734773841546957,2021-02-20T18:13:29-05:00,holding
55914.360000,55858.470000,55886.415000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.06945940469999812,-0.7817073829241603,0.005879703648510315,0.06673698508749427,2021-02-20T18:13:30-05:00,holding
55928.449672,55854.950000,55891.699836,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0700149662999987,-0.7879597630916171,0.004629153899999849,0.05253860145216308,2021-02-20T18:13:31-05:00,holding
55924.650000,55868.750000,55896.700000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.06783691229999889,-0.7634475908442293,0.006972929399999828,0.0791407797677598,2021-02-20T18:13:32-05:00,holding
55924.650000,55868.750000,55896.700000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.06783691229999889,-0.7634475908442293,0.010443066270839907,0.11857255328853052,2021-02-20T18:13:33-05:00,holding
55922.740000,55866.830000,55894.785000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.06813994589999872,-0.766857980026473,0.013250393689229867,0.1505006309990211,2021-02-20T18:13:34-05:00,holding
55913.470000,55857.570000,55885.520000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.06960145169999876,-0.7833060028533451,0.011554734300000646,0.13123750097698367,2021-02-20T18:13:35-05:00,holding
55917.830000,55866.410000,55892.120000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.06820623449999808,-0.767604002660082,0.015063295200000937,0.17112845625601622,2021-02-20T18:13:36-05:00,holding
55924.450000,55868.550000,55896.500000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.06786847829999942,-0.763802839717386,0.016548475500000492,0.18802554349873327,2021-02-20T18:13:37-05:00,holding
55922.180000,55866.270000,55894.225000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.06822833070000023,-0.7678526768713116,0.0115910351999986,0.1316298169495814,2021-02-20T18:13:38-05:00,holding
55904.690000,55848.800000,55876.745000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.07098562079999837,-0.7988836659409934,0.008833745100000456,0.10031754976401606,2021-02-20T18:13:39-05:00,holding
55900.197549,55812.820000,55856.508774,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.07666434419999923,-0.8627929382207914,0.003096624599999487,0.03516557573323765,2021-02-20T18:13:41-05:00,holding
55877.897234,55813.940000,55845.918617,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.076487574599998,-0.8608035445311344,-0.0004924295999977346,-0.005589688887206971,2021-02-20T18:13:42-05:00,holding
55870.492301,55813.940000,55842.216150,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.076487574599998,-0.8608035445311344,-0.0023974376999991165,-0.027208018466335412,2021-02-20T18:13:43-05:00,holding
55882.776677,55814.190000,55848.483338,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.07644811709999821,-0.8603594834396985,-0.0022190897999987413,-0.02518438245868718,2021-02-20T18:13:44-05:00,holding
55881.943335,55808.810000,55845.376667,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.07729724250000025,-0.869915678127472,-0.0018813336000018666,-0.021354074015176486,2021-02-20T18:13:45-05:00,holding
55890.830000,55823.620000,55857.225000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0749597801999986,-0.8436094990706534,0.0002872505999995667,0.0032603749789459576,2021-02-20T18:13:46-05:00,holding
55891.270000,55835.400000,55863.335000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.07310054279999889,-0.8226853404420877,0.002921433300000942,0.03316200526400874,2021-02-20T18:13:47-05:00,holding
55899.950000,55844.070000,55872.010000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.07173215669999955,-0.8072853017910178,0.0033112733999995925,0.03758301448378694,2021-02-20T18:13:48-05:00,holding
55907.300000,55851.410000,55879.355000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.07057368449999935,-0.7942476681463895,0.0014914934999996632,0.016922758441856027,2021-02-20T18:13:49-05:00,holding
55912.380000,55856.480000,55884.430000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.06977348639999903,-0.7852421092120189,0.001422048300000256,0.016133228595676084,2021-02-20T18:13:50-05:00,holding
55915.450000,55859.550000,55887.500000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.06928894829999876,-0.7797890390091544,0.00017045639999935247,0.0019334578981413154,2021-02-20T18:13:51-05:00,holding
55922.070000,55866.170000,55894.120000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.06824411369999872,-0.7680303013078699,0.0017708525999999836,0.020087745132705153,2021-02-20T18:13:53-05:00,holding
55920.410000,55864.510000,55892.460000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.06850611149999963,-0.77097886695503,-0.0006691992000007474,-0.0075892157959588065,2021-02-20T18:13:54-05:00,holding
55918.650000,55862.750000,55890.700000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.06878389229999904,-0.7741050570387483,-0.0009469800000001527,-0.010739456315025785,2021-02-20T18:13:55-05:00,holding
55916.180000,55860.280000,55888.230000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.06917373239999947,-0.7784923806221627,-0.001033786500000744,-0.011724309397910556,2021-02-20T18:13:56-05:00,holding
55929.850000,55865.670000,55897.760000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.06832302870000007,-0.7689184234907614,0.0012784229999986962,0.01450116788107993,2021-02-20T18:13:57-05:00,holding
55921.040000,55865.130000,55893.085000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.06840825689999974,-0.7698775954482645,-0.00020202240000166682,-0.002291179977397081,2021-02-20T18:13:58-05:00,holding
55921.040000,55865.130000,55893.085000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.06840825689999974,-0.7698775954482645,-0.000539778600000318,-0.006121512013470933,2021-02-20T18:13:59-05:00,holding
55925.510000,55869.610000,55897.560000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.06770117849999835,-0.7619200206896759,0.0005271522000018791,0.0059785627356397815,2021-02-20T18:14:00-05:00,holding
55925.576131,55870.620000,55898.098065,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0675417701999983,-0.7601260138802648,0.0034438506000000757,0.03906977410436836,2021-02-20T18:14:01-05:00,holding
55926.410000,55870.500000,55898.455000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.06756070979999862,-0.7603391632041588,0.009103634400000615,0.10334543210682402,2021-02-20T18:14:02-05:00,holding
55928.050000,55872.140000,55900.095000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.06730186859999954,-0.7574261224443345,0.009185705999998461,0.10427502519978028,2021-02-20T18:14:03-05:00,holding
55933.460000,55877.540000,55905.500000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.06644958659999922,-0.7478344028692655,0.010037987999998776,0.11395002753790942,2021-02-20T18:14:04-05:00,holding
55932.680000,55876.770000,55904.725000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0665711157000004,-0.7492021110309085,0.009877001399997809,0.11212202488289469,2021-02-20T18:14:06-05:00,holding
55926.660000,55870.750000,55898.705000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.06752125229999884,-0.759895102112723,0.009775990200001416,0.11098606116132738,2021-02-20T18:14:07-05:00,holding
55917.424029,55868.380000,55892.902014,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.067895309399999,-0.7641048012595592,0.0070644707999996115,0.08018111329934809,2021-02-20T18:14:08-05:00,holding
55914.640000,55858.740000,55886.690000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.06941679060000006,-0.7812277969454288,0.0036837521999988354,0.04180143779751308,2021-02-20T18:14:09-05:00,holding
55919.189037,55864.350000,55891.769518,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.06853136430000006,-0.7712630660535553,0.003200792399999486,0.036315404661581334,2021-02-20T18:14:10-05:00,holding
55922.020753,55851.050000,55886.535376,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.07063050329999854,-0.7948871161180513,-0.00005681879999919204,-0.0006445674334719228,2021-02-20T18:14:11-05:00,holding
55906.320000,55850.430000,55878.375000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.07072835789999843,-0.7959883876248168,-0.000954871499999399,-0.010831330581512104,2021-02-20T18:14:12-05:00,holding
55904.652917,55849.200000,55876.926458,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.07092248879999907,-0.7981731681947001,-0.0016335405000003078,-0.018528613280991254,2021-02-20T18:14:13-05:00,holding
55921.470000,55865.570000,55893.520000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.06833881169999856,-0.7690960479273199,-0.00009469799999983763,-0.0010739952282373595,2021-02-20T18:14:14-05:00,holding
55912.120000,55863.010000,55887.565000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.06874285649999834,-0.7736432335036447,-0.0002367449999987059,-0.0026850678543350703,2021-02-20T18:14:15-05:00,holding
55911.910000,55856.010000,55883.960000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0698476664999994,-0.7860769440639268,-0.001063774200000367,-0.012065285006560409,2021-02-20T18:14:16-05:00,holding
55906.180000,55850.300000,55878.240000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.07074887579999789,-0.7962192993923587,-0.0015751433999984243,-0.017866004252019535,2021-02-20T18:14:18-05:00,holding
55901.160000,55845.280000,55873.220000,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.07154118239999896,-0.8051360461084501,-0.0032181536999988936,-0.03649826449766555,2021-02-20T18:14:19-05:00,holding
55904.771925,55818.661460,55861.716692,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.07574238656819787,-0.8524170778080052,-0.0073341296681981305,-0.08317986550821264,2021-02-20T18:14:20-05:00,holding
55905.010000,55822.014504,55863.512252,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0752131756336798,-0.8464612522949055,-0.006804918733680054,-0.07717783168140904,2021-02-20T18:14:21-05:00,holding
55907.190000,55822.628653,55864.909326,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.07511624449700882,-0.8453703735939119,-0.007415065997010473,-0.08409105952234674,2021-02-20T18:14:22-05:00,holding
55901.390000,55822.885455,55862.137727,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.07507571343734831,-0.8449142304882921,-0.007533943237350016,-0.08543765041447562,2021-02-20T18:14:23-05:00,holding
55904.101943,55805.226599,55854.664271,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0778628106798287,-0.8762806739639375,-0.010302100879830078,-0.11682981358677744,2021-02-20T18:14:24-05:00,holding
55905.548883,55813.701634,55859.625258,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.07652519590577889,-0.8612269407956313,-0.00922332730577935,-0.10459303330782727,2021-02-20T18:14:25-05:00,holding
55898.329186,55812.053081,55855.191133,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.07678538702576887,-0.8641551737735261,-0.010335800425769648,-0.1171972119746105,2021-02-20T18:14:26-05:00,holding
55902.293046,55817.021492,55859.657269,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.07600122271763965,-0.8553300617280404,-0.009430107017639244,-0.10692906551326288,2021-02-20T18:14:27-05:00,holding
55901.466623,55799.140906,55850.303764,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0788233156060194,-0.8870903518668973,-0.011302063306020571,-0.1281692012367896,2021-02-20T18:14:29-05:00,holding
55888.093049,55798.181645,55843.137347,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.07897471576965032,-0.888794233813444,-0.011079406369651323,-0.1256495266195447,2021-02-20T18:14:30-05:00,holding
55880.770000,55806.786861,55843.778430,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.07761655452836891,-0.8735092673773417,-0.008199763928368853,-0.09300807537010812,2021-02-20T18:14:31-05:00,holding
55888.600000,55808.940100,55848.770050,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.07727670881699922,-0.8696845887354759,-0.008745344516999154,-0.09918651161249464,2021-02-20T18:14:32-05:00,holding
55890.170000,55810.811031,55850.490515,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.07698141977726891,-0.86636135808801,-0.006350916477270374,-0.07204693376400688,2021-02-20T18:14:33-05:00,holding
55897.800000,55815.706164,55856.753082,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.07620882093587866,-0.8576664056771462,-0.005480463035880234,-0.06217290717368064,2021-02-20T18:14:34-05:00,holding
55893.870000,55813.673251,55853.771625,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.07652967559466894,-0.8612773559394651,-0.005607186794669872,-0.06361192103020132,2021-02-20T18:14:35-05:00,holding
55884.720000,55801.035377,55842.877688,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.07852431124808845,-0.8837253084270543,-0.010185499548089894,-0.11551770258497196,2021-02-20T18:14:36-05:00,holding
55884.540000,55801.035377,55842.787688,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.07852431124808845,-0.8837253084270543,-0.009781454748090113,-0.11094035749237413,2021-02-20T18:14:37-05:00,holding
55888.880000,55813.975482,55851.427741,57918.175000,52147.305000,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0764819744759393,-0.8607405198285633,-0.00663430797593989,-0.07525513906202629,2021-02-20T18:14:38-05:00,holding
