ask_price,bid_price,mark_price,high_price,low_price,open_price,symbol,id,volume,delta,delta_percent,window_delta,window_delta_percent,date,state
0.054435,0.054375,0.054405,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13784499999999955,-2.5991473506967995,-0.005224999999999369,-0.10104721660847577,2021-02-20T18:07:54-05:00,holding
0.054411,0.054375,0.054393,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13784499999999955,-2.5991473506967995,-0.005224999999999369,-0.10104721660847577,2021-02-20T18:07:55-05:00,holding
0.054397,0.054359,0.054378,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.13936499999999974,-2.627807831476368,-0.005510000000000126,-0.10658433945274698,2021-02-20T18:07:56-05:00,holding
0.054391,0.054348,0.054369,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14041000000000015,-2.6475119120123267,0.0026599999999996626,0.05154639175257078,2021-02-20T18:07:57-05:00,holding
0.054373,0.054348,0.054360,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14041000000000015,-2.6475119120123267,0.0010449999999995185,0.020244032611286843,2021-02-20T18:07:58-05:00,holding
0.054423,0.054326,0.054374,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14250000000000007,-2.6869200730842273,0.00047499999999978115,0.00920454336259954,2021-02-20T18:07:59-05:00,holding
0.054429,0.054347,0.054388,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1405050000000001,-2.6493031920610486,0.0008549999999996061,0.016562994589414137,2021-02-20T18:08:00-05:00,holding
0.054422,0.054344,0.054383,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14078999999999997,-2.6546770322072146,0.0005699999999997374,0.011041996392942757,2021-02-20T18:08:01-05:00,holding
0.054390,0.054344,0.054367,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14078999999999997,-2.6546770322072146,0.0030400000000003757,0.0589188392988731,2021-02-20T18:08:02-05:00,holding
0.054390,0.054337,0.054363,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14145499999999966,-2.6672159925482686,0.008074999999999832,0.15667625156675927,2021-02-20T18:08:03-05:00,holding
0.054375,0.054337,0.054356,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14145499999999966,-2.6672159925482686,0.00712500000000027,0.13821827429877787,2021-02-20T18:08:05-05:00,holding
0.054375,0.054326,0.054350,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14250000000000007,-2.6869200730842273,0.006269999999999776,0.12163656468853232,2021-02-20T18:08:06-05:00,holding
0.054376,0.054326,0.054351,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14250000000000007,-2.6869200730842273,0.005225000000000257,0.10134325883068805,2021-02-20T18:08:07-05:00,holding
0.054402,0.054326,0.054364,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14250000000000007,-2.6869200730842273,-0.0019000000000000128,-0.03680123652154737,2021-02-20T18:08:08-05:00,holding
0.054379,0.054326,0.054352,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14250000000000007,-2.6869200730842273,-0.0073150000000001825,-0.1415363123357203,2021-02-20T18:08:09-05:00,holding
0.054351,0.054314,0.054332,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14363999999999955,-2.708415433668891,-0.008169999999999789,-0.15808823529411356,2021-02-20T18:08:10-05:00,holding
0.054336,0.054302,0.054319,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1447799999999999,-2.729910794253572,-0.009879999999999889,-0.19115538727346035,2021-02-20T18:08:11-05:00,holding
0.054336,0.054289,0.054312,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14601500000000023,-2.7531974348869745,-0.009500000000000064,-0.18386070712828084,2021-02-20T18:08:12-05:00,holding
0.054311,0.054254,0.054282,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.14934000000000047,-2.8158922365922776,-0.012825000000000308,-0.24821195462318346,2021-02-20T18:08:13-05:00,holding
0.054301,0.054252,0.054276,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1495299999999995,-2.819474796689705,-0.011684999999999945,-0.22620689655172307,2021-02-20T18:08:14-05:00,holding
0.054301,0.054245,0.054273,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.15019500000000008,-2.8320137570307757,-0.012350000000000527,-0.23908045977012513,2021-02-20T18:08:15-05:00,holding
0.054318,0.054236,0.054277,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.15104999999999968,-2.8481352774692734,-0.013205000000000133,-0.25563218390804854,2021-02-20T18:08:17-05:00,holding
0.054315,0.054237,0.054276,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.15095499999999973,-2.8463439974205516,-0.01158999999999999,-0.2244338563991241,2021-02-20T18:08:18-05:00,holding
0.054305,0.054236,0.054270,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.15104999999999968,-2.8481352774692734,-0.010639999999999539,-0.20607934054610133,2021-02-20T18:08:19-05:00,holding
0.054299,0.054232,0.054265,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1514299999999995,-2.8553003976641613,-0.011019999999999364,-0.21343931699417332,2021-02-20T18:08:20-05:00,holding
0.054299,0.054222,0.054260,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.15237999999999996,-2.873213198151398,-0.009879999999999889,-0.1914368810514281,2021-02-20T18:08:21-05:00,holding
0.054283,0.054211,0.054247,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.15342499999999948,-2.8929172786873405,-0.012919999999999376,-0.25024380370580424,2021-02-20T18:08:22-05:00,holding
0.054274,0.054182,0.054228,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.15617999999999999,-2.9448644001003115,-0.015390000000000015,-0.2981009863094365,2021-02-20T18:08:23-05:00,holding
0.054215,0.054112,0.054163,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1628299999999996,-3.070254003510901,-0.022039999999999615,-0.4269100544678271,2021-02-20T18:08:24-05:00,holding
0.054181,0.054110,0.054145,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1630200000000004,-3.0738365636083618,-0.021565000000000722,-0.4177632184331258,2021-02-20T18:08:25-05:00,holding
0.054161,0.054084,0.054122,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.16549000000000014,-3.1204098448751503,-0.024035000000000473,-0.46561275005982106,2021-02-20T18:08:26-05:00,holding
0.054185,0.054085,0.054135,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.16539500000000018,-3.1186185648264284,-0.02289500000000011,-0.4436181570518742,2021-02-20T18:08:27-05:00,holding
0.054185,0.054110,0.054147,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1630200000000004,-3.0738365636083618,-0.020520000000000316,-0.3975996760298997,2021-02-20T18:08:28-05:00,holding
0.054166,0.054107,0.054136,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.16330499999999937,-3.079210403754511,-0.020804999999999296,-0.40312189375251745,2021-02-20T18:08:29-05:00,holding
0.054174,0.054111,0.054142,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.16292499999999954,-3.072045283559623,-0.02042499999999947,-0.3957589367890042,2021-02-20T18:08:31-05:00,holding
0.054209,0.054121,0.054165,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.16197499999999998,-3.0541324830724035,-0.018335000000000434,-0.355341164340694,2021-02-20T18:08:32-05:00,holding
0.054194,0.054122,0.054158,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.16187999999999914,-3.0523412030236647,-0.017099999999999227,-0.33147950351735084,2021-02-20T18:08:33-05:00,holding
0.054176,0.054111,0.054143,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.16292499999999954,-3.072045283559623,-0.016909999999999314,-0.3278748917828525,2021-02-20T18:08:34-05:00,holding
0.054152,0.054095,0.054123,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.16444499999999973,-3.1007057643391915,-0.015104999999999258,-0.29306594905443323,2021-02-20T18:08:35-05:00,holding
0.054152,0.054091,0.054121,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.16482499999999956,-3.10787088453408,-0.015295000000000059,-0.2967632529676336,2021-02-20T18:08:36-05:00,holding
0.054152,0.054091,0.054121,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.16482499999999956,-3.10787088453408,-0.014629999999999477,-0.2838971333763379,2021-02-20T18:08:37-05:00,holding
0.054152,0.054110,0.054131,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1630200000000004,-3.0738365636083618,-0.011970000000000702,-0.2323180175529305,2021-02-20T18:08:38-05:00,holding
0.054152,0.054114,0.054133,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.16263999999999967,-3.0666714434134574,-0.011684999999999945,-0.22678245478178993,2021-02-20T18:08:39-05:00,holding
0.054183,0.054125,0.054154,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.16159500000000016,-3.046967362877515,-0.01054500000000047,-0.2046611107013883,2021-02-20T18:08:40-05:00,holding
0.054168,0.054108,0.054138,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1632099999999994,-3.077419123705789,-0.011779999999999902,-0.2286472931110764,2021-02-20T18:08:41-05:00,holding
0.054172,0.054112,0.054142,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1628299999999996,-3.070254003510901,-0.010449999999999626,-0.20286968389213986,2021-02-20T18:08:42-05:00,holding
0.054172,0.054098,0.054135,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.16415999999999986,-3.0953319241930255,-0.010735000000000383,-0.20844478057959456,2021-02-20T18:08:44-05:00,holding
0.054172,0.054094,0.054133,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1645399999999997,-3.102497044387914,-0.008359999999999701,-0.16241556236387888,2021-02-20T18:08:45-05:00,holding
0.054172,0.054122,0.054147,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.16187999999999914,-3.0523412030236647,0.0009500000000004505,0.01848018923714655,2021-02-20T18:08:46-05:00,holding
0.054172,0.054122,0.054147,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.16187999999999914,-3.0523412030236647,0.0011400000000012511,0.022177046756631253,2021-02-20T18:08:47-05:00,holding
0.054172,0.054105,0.054138,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.16349500000000017,-3.0827929638519715,0.001994999999999969,0.03882848901708393,2021-02-20T18:08:48-05:00,holding
0.054172,0.054103,0.054137,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.16368500000000008,-3.0863755239494157,0.0017100000000001003,0.03328094665804023,2021-02-20T18:08:49-05:00,holding
0.054138,0.054052,0.054095,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.16852999999999962,-3.177730806434271,-0.005509999999999238,-0.10718905932358526,2021-02-20T18:08:50-05:00,holding
0.054123,0.054063,0.054093,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1674850000000001,-3.158026725898329,-0.004180000000000739,-0.08132034672040174,2021-02-20T18:08:51-05:00,holding
0.054123,0.054063,0.054093,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1674850000000001,-3.158026725898329,-0.004560000000000564,-0.08870654765205953,2021-02-20T18:08:52-05:00,holding
0.054123,0.054118,0.054120,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.16225999999999985,-3.059506323218569,-0.0002849999999998687,-0.005543134827513567,2021-02-20T18:08:53-05:00,holding
0.054157,0.054104,0.054130,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.16359000000000012,-3.084584243900694,-0.0017100000000009885,-0.0332581944495961,2021-02-20T18:08:54-05:00,holding
0.054157,0.054114,0.054135,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.16263999999999967,-3.0666714434134574,0.0002849999999998687,0.005544159228250481,2021-02-20T18:08:55-05:00,holding
0.054176,0.054135,0.054155,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1606449999999997,-3.0290545623902787,0.0038000000000000256,0.07394398742952263,2021-02-20T18:08:56-05:00,holding
0.054167,0.054119,0.054143,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1621649999999999,-3.057715043169847,0.0026599999999996626,0.051764618882986904,2021-02-20T18:08:58-05:00,holding
0.054142,0.054102,0.054122,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.16378000000000004,-3.0881668039981376,0.0010449999999995185,0.02033610027545235,2021-02-20T18:08:59-05:00,holding
0.054152,0.054092,0.054122,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1647299999999996,-3.1060796044853576,-0.0017099999999992122,-0.03326557013489504,2021-02-20T18:09:00-05:00,holding
0.054145,0.054063,0.054104,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1674850000000001,-3.158026725898329,-0.004845000000000432,-0.09424548176073576,2021-02-20T18:09:01-05:00,holding
0.054138,0.054084,0.054111,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.16549000000000014,-3.1204098448751503,-0.003894999999999982,-0.07575057736720518,2021-02-20T18:09:02-05:00,holding
0.054138,0.054081,0.054109,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.165775,-3.1257836850213163,-0.0025650000000005946,-0.04990019960080997,2021-02-20T18:09:03-05:00,holding
0.054138,0.054081,0.054109,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.165775,-3.1257836850213163,-0.0029450000000004195,-0.05728858663513531,2021-02-20T18:09:04-05:00,holding
0.054138,0.054081,0.054109,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.165775,-3.1257836850213163,-0.001615000000000144,-0.031424451920591366,2021-02-20T18:09:05-05:00,holding
0.054153,0.054105,0.054129,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.16349500000000017,-3.0827929638519715,0.0010449999999995185,0.02033497245534612,2021-02-20T18:09:06-05:00,holding
0.054152,0.054092,0.054122,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1647299999999996,-3.1060796044853576,-0.0028500000000004633,-0.055430324082637136,2021-02-20T18:09:07-05:00,holding
0.054153,0.054092,0.054122,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1647299999999996,-3.1060796044853576,-0.0028500000000004633,-0.055430324082637136,2021-02-20T18:09:08-05:00,holding
0.054147,0.054092,0.054119,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1647299999999996,-3.1060796044853576,-0.001234999999999431,-0.024027354218637855,2021-02-20T18:09:10-05:00,holding
0.054153,0.054092,0.054122,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1647299999999996,-3.1060796044853576,-0.0010449999999995185,-0.020331589745476095,2021-02-20T18:09:11-05:00,holding
0.054153,0.054092,0.054122,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1647299999999996,-3.1060796044853576,0.0038000000000000256,0.07400281210686055,2021-02-20T18:09:12-05:00,holding
0.054153,0.054092,0.054122,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1647299999999996,-3.1060796044853576,0.002755000000000507,0.05364112239425363,2021-02-20T18:09:13-05:00,holding
0.054153,0.054092,0.054122,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1647299999999996,-3.1060796044853576,0.002755000000000507,0.05364112239425363,2021-02-20T18:09:14-05:00,holding
0.054153,0.054155,0.054154,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1587449999999997,-2.9932289614158223,0.003515000000000157,0.0683691193318335,2021-02-20T18:09:15-05:00,holding
0.054180,0.054155,0.054167,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1587449999999997,-2.9932289614158223,0.004845000000000432,0.09426290107941104,2021-02-20T18:09:16-05:00,holding
0.054255,0.054155,0.054205,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1587449999999997,-2.9932289614158223,0.003894999999999982,0.0757659755331334,2021-02-20T18:09:17-05:00,holding
0.054210,0.054150,0.054180,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.15922000000000036,-3.002185361659449,0.0014249999999993435,0.02770850651148626,2021-02-20T18:09:18-05:00,holding
0.054210,0.054150,0.054180,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.15922000000000036,-3.002185361659449,0.0029449999999995313,0.057281176666226404,2021-02-20T18:09:19-05:00,holding
0.054210,0.054166,0.054188,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.15770000000000017,-2.97352488087988,0.006079999999999863,0.11829507227089306,2021-02-20T18:09:20-05:00,holding
0.054210,0.054167,0.054188,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.15760500000000022,-2.971733600831158,0.007124999999999382,0.13865266582857627,2021-02-20T18:09:21-05:00,holding
0.054210,0.054150,0.054180,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.15922000000000036,-3.002185361659449,0.008264999999999745,0.1609233671827263,2021-02-20T18:09:23-05:00,holding
0.054199,0.054138,0.054168,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.16035999999999984,-3.0236807222441127,0.005130000000000301,0.09984468604393752,2021-02-20T18:09:24-05:00,holding
0.054178,0.054126,0.054152,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1615000000000002,-3.0451760828287933,0.004274999999999807,0.08320852055250082,2021-02-20T18:09:25-05:00,holding
0.054139,0.054104,0.054121,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.16359000000000012,-3.084584243900694,0.0021849999999998815,0.04252879939350003,2021-02-20T18:09:26-05:00,holding
0.054081,0.054066,0.054073,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.16719999999999935,-3.152652885752146,-0.0014249999999993435,-0.02773617351748875,2021-02-20T18:09:27-05:00,holding
0.054081,0.054049,0.054065,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1688149999999995,-3.183104646580437,-0.005319999999999325,-0.10350244894185917,2021-02-20T18:09:28-05:00,holding
0.054070,0.054035,0.054052,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.17014499999999977,-3.2081825672625617,-0.00541500000000017,-0.10537602602973042,2021-02-20T18:09:29-05:00,holding
0.054070,0.054022,0.054046,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1713800000000001,-3.231469207895964,-0.006650000000000489,-0.12940915477335863,2021-02-20T18:09:30-05:00,holding
0.054087,0.054022,0.054054,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1713800000000001,-3.231469207895964,-0.006650000000000489,-0.12940915477335863,2021-02-20T18:09:31-05:00,holding
0.054086,0.054022,0.054054,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1713800000000001,-3.231469207895964,-0.006650000000000489,-0.12940915477335863,2021-02-20T18:09:32-05:00,holding
0.054072,0.054022,0.054047,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1713800000000001,-3.231469207895964,-0.006650000000000489,-0.12940915477335863,2021-02-20T18:09:34-05:00,holding
0.054066,0.054022,0.054044,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.1713800000000001,-3.231469207895964,-0.006650000000000489,-0.12940915477335863,2021-02-20T18:09:35-05:00,holding
0.054077,0.054008,0.054042,0.061013,0.051552,0.053580,DOGEUSD,1ef78e1b-049b-4f12-90e5-555dcf2fe204,0.000000,-0.17270999999999948,-3.2565471285780716,-0.007979999999999876,-0.15529098572801653,2021-02-20T18:09:36-05:00,holding
