ask_price,bid_price,mark_price,high_price,low_price,open_price,symbol,id,volume,delta,delta_percent,window_delta,window_delta_percent,date,state
56362.940000,56306.600000,56334.770000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08782034189999877,-0.9725536184836934,-0.006849475299999241,-0.07653985209866174,2021-02-20T17:04:56-05:00,holding
56362.960000,56306.610000,56334.785000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08781875379999882,-0.9725360313009513,-0.006530267200000495,-0.07297543308311286,2021-02-20T17:04:58-05:00,holding
56362.960000,56306.610000,56334.785000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08781875379999882,-0.9725360313009513,-0.005353485099998778,-0.05983281600103142,2021-02-20T17:04:59-05:00,holding
56364.111240,56290.009430,56327.060335,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09045509032169896,-1.0017317571231052,-0.007989821621698923,-0.08929762912243526,2021-02-20T17:05:00-05:00,holding
56369.550173,56296.100000,56332.825086,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08948784689999911,-0.99102016036344,-0.006018899000000744,-0.06727731032769674,2021-02-20T17:05:01-05:00,holding
56367.012578,56296.100000,56331.556289,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08948784689999911,-0.99102016036344,-0.0051216224999990345,-0.05725358545029975,2021-02-20T17:05:02-05:00,holding
56364.843827,56296.100000,56330.471913,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08948784689999911,-0.99102016036344,-0.0046991879000000125,-0.052533755023684715,2021-02-20T17:05:03-05:00,holding
56367.666859,56285.939388,56326.803123,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09110145369171896,-1.008889814365516,-0.00461511579172047,-0.05160367930392072,2021-02-20T17:05:04-05:00,holding
56366.117104,56285.213268,56325.665186,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09121676880891982,-1.010166854878832,-0.004620852008919485,-0.05166845158894206,2021-02-20T17:05:05-05:00,holding
56367.546401,56287.636710,56327.591555,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09083190198489888,-1.0059047031468096,-0.004817229784899624,-0.05386076593314289,2021-02-20T17:05:06-05:00,holding
56372.194974,56291.803617,56331.999295,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09017015548422869,-0.9985762876587603,-0.0036472912842295813,-0.0407821660285523,2021-02-20T17:05:07-05:00,holding
56372.194974,56290.863766,56331.529370,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09031941322153969,-1.0002292207875543,-0.004199926421540212,-0.04695933452787666,2021-02-20T17:05:08-05:00,holding
56372.527020,56285.515944,56329.021482,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09116870083335904,-1.0096345330664431,-0.005236609833358941,-0.058549254427796855,2021-02-20T17:05:09-05:00,holding
56367.371812,56285.276408,56326.324110,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09120674154551978,-1.0100558094069947,-0.0016403206982502638,-0.01834748015809055,2021-02-20T17:05:10-05:00,holding
56370.340000,56291.385559,56330.862779,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09023654727520913,-0.9993115339030665,-0.004328277775210054,-0.048393286840733976,2021-02-20T17:05:12-05:00,holding
56375.490000,56294.685810,56335.087905,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08971243441389909,-0.993507322159717,-0.00380416491390001,-0.042533324668351476,2021-02-20T17:05:13-05:00,holding
56385.790000,56303.453816,56344.621908,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.08831998738103941,-0.9780868697786888,-0.0016732513810406857,-0.018709709612130695,2021-02-20T17:05:14-05:00,holding
56376.600000,56293.179117,56334.889558,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0899517123292295,-0.9961571706725231,-0.002819017729230211,-0.03152297964178771,2021-02-20T17:05:15-05:00,holding
56368.716768,56286.208853,56327.462810,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09105865995507045,-1.0084159013457588,-0.0032526109550712334,-0.03637426920319373,2021-02-20T17:05:16-05:00,holding
56363.598969,56286.140000,56324.869484,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09106959449999863,-1.0085369943750762,-0.0032794264999989053,-0.03667408495492836,2021-02-20T17:05:17-05:00,holding
56364.111240,56278.618666,56321.364953,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09226405755253886,-1.0217649019277009,-0.004443715652540092,-0.04969458997701971,2021-02-20T17:05:18-05:00,holding
56351.154518,56270.347639,56310.751078,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09357757935040922,-1.0363113082595128,-0.005758825550410407,-0.06440160577950362,2021-02-20T17:05:19-05:00,holding
56346.251764,56265.052651,56305.652207,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09441847639469003,-1.0456237004171156,-0.006599722594691215,-0.07380545374691826,2021-02-20T17:05:20-05:00,holding
56346.251764,56265.052651,56305.652207,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09441847639469003,-1.0456237004171156,-0.003963386072991071,-0.04433607180514331,2021-02-20T17:05:21-05:00,holding
56343.024404,56258.550000,56300.787202,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09545116239999807,-1.057060031561937,-0.005963315499998956,-0.0667008904701985,2021-02-20T17:05:22-05:00,holding
56338.624827,56251.605871,56295.115349,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0965539595264886,-1.06927279813307,-0.007066112626489485,-0.07903589946727527,2021-02-20T17:05:23-05:00,holding
56331.265476,56251.582407,56291.423941,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09655768584432955,-1.0693140646986679,-0.007069838944330442,-0.07907757908630043,2021-02-20T17:05:24-05:00,holding
56324.075085,56242.999159,56283.537122,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09792079145920951,-1.0844095798087834,-0.006819337767490552,-0.07628944185154383,2021-02-20T17:05:25-05:00,holding
56325.470000,56242.999159,56284.234579,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09792079145920951,-1.0844095798087834,-0.006704022650289687,-0.07500035364349973,2021-02-20T17:05:27-05:00,holding
56326.111240,56248.685981,56287.398610,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09701766725738814,-1.0744080620348975,-0.006185765272489263,-0.06919943930258386,2021-02-20T17:05:28-05:00,holding
56326.111240,56249.714484,56287.912862,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09685433069595994,-1.072599215013685,-0.006684175211731258,-0.07476955843585209,2021-02-20T17:05:29-05:00,holding
56325.380000,56256.182297,56290.781148,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.0958271773134296,-1.061224154096077,-0.005507764091889911,-0.061611186398150886,2021-02-20T17:05:30-05:00,holding
56320.840000,56269.220000,56295.030000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09375665969999858,-1.0382945075755754,-0.0025879588666395392,-0.028952286794724204,2021-02-20T17:05:31-05:00,holding
56320.110000,56262.870000,56291.490000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09476510319999853,-1.0494623686171334,-0.003558361654478759,-0.039808648779785495,2021-02-20T17:05:32-05:00,holding
56330.050000,56261.560000,56295.805000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09497314429999903,-1.0517662895564213,-0.004736597024789901,-0.05298423320694191,2021-02-20T17:05:33-05:00,holding
56317.860000,56261.560000,56289.710000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09497314429999903,-1.0517662895564213,-0.005260709886099946,-0.05884358269944426,2021-02-20T17:05:34-05:00,holding
56306.046958,56239.130000,56272.588479,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09853525259999962,-1.0912143404481067,-0.010215265218960212,-0.11424488488790034,2021-02-20T17:05:35-05:00,holding
56308.918118,56245.370000,56277.144059,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09754427819999911,-1.0802399384167112,-0.007592565870769619,-0.08492879199561801,2021-02-20T17:05:36-05:00,holding
56303.972541,56232.880000,56268.426270,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.09952781510000008,-1.1022063296622444,-0.00846915514492963,-0.09474586064105701,2021-02-20T17:05:37-05:00,holding
56297.786854,56225.380000,56261.583427,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10071889009999957,-1.1153967167191978,-0.00964929560000094,-0.10794842211600568,2021-02-20T17:05:39-05:00,holding
56290.064363,56226.960000,56258.512181,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10046797029999865,-1.1126179418458548,-0.008203912747459796,-0.09179092739745516,2021-02-20T17:05:40-05:00,holding
56291.644392,56225.500000,56258.572196,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1006998328999984,-1.1151856705262735,-0.007122253549589175,-0.07970030554584967,2021-02-20T17:05:41-05:00,holding
56286.593758,56223.460000,56255.026879,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10102380529999877,-1.1187734558057705,-0.006605328905308738,-0.07392270875134928,2021-02-20T17:05:42-05:00,holding
56285.762485,56214.420000,56250.091242,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10245944769999937,-1.1346722690050985,-0.008040971305309341,-0.0899895203405554,2021-02-20T17:05:43-05:00,holding
56286.763895,56225.670000,56256.216947,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10067283519999926,-1.1148866884196587,-0.005221672800001187,-0.05844444977698051,2021-02-20T17:05:44-05:00,holding
56298.113118,56228.460000,56263.286559,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10022975529999911,-1.1099798644344683,-0.003675795773510515,-0.04114704041175806,2021-02-20T17:05:45-05:00,holding
56302.725223,56228.460000,56265.592611,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10022975529999911,-1.1099798644344683,-0.0036720694556695577,-0.04110534497091737,2021-02-20T17:05:46-05:00,holding
56296.330658,56218.420000,56257.375329,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1018242077,-1.1276373959080606,-0.0039034162407904915,-0.04370172175654673,2021-02-20T17:05:47-05:00,holding
56288.111240,56217.010000,56252.560620,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10204812979999822,-1.1301171886747492,-0.004127338340788711,-0.0462087004402451,2021-02-20T17:05:48-05:00,holding
56277.905824,56219.610000,56248.757912,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1016352237999989,-1.1255445211616775,-0.004617556542610757,-0.0516918404277501,2021-02-20T17:05:49-05:00,holding
56282.723157,56200.312615,56241.517886,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10469984151184875,-1.15948318480663,-0.007845510815888801,-0.087825990679552,2021-02-20T17:05:50-05:00,holding
56275.694822,56217.660000,56246.677411,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10194490329999795,-1.1289740217964763,-0.006117725986568345,-0.06847655746814493,2021-02-20T17:05:51-05:00,holding
56275.687136,56213.380000,56244.533568,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10262461009999946,-1.136501336010331,-0.008867950400000879,-0.09923720286153874,2021-02-20T17:05:52-05:00,holding
56260.374776,56202.330000,56231.352388,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10437946059999881,-1.1559351729409104,-0.009614357400000273,-0.1076020473182433,2021-02-20T17:05:54-05:00,holding
56262.640000,56206.400000,56234.520000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10373310389999979,-1.148777189564678,-0.008759959600000755,-0.09804207348677277,2021-02-20T17:05:55-05:00,holding
56261.760000,56205.520000,56233.640000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.1038728566999989,-1.150324861646018,-0.00889971239999987,-0.09960619648655171,2021-02-20T17:05:56-05:00,holding
56261.470000,56205.220000,56233.345000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10392049969999917,-1.1508524771282993,-0.005385247099999546,-0.06029609633007684,2021-02-20T17:05:57-05:00,holding
56251.420000,56195.190000,56223.305000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10551336399999833,-1.1684924214191301,-0.00796908579999922,-0.08921623237609617,2021-02-20T17:05:58-05:00,holding
56268.346812,56191.550000,56229.948406,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10609143239999952,-1.174894155937454,-0.006563617299999436,-0.07349792505736226,2021-02-20T17:05:59-05:00,holding
56253.620000,56197.390000,56225.505000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10516398199999877,-1.1646232412157602,-0.004445091899999198,-0.04978178893587727,2021-02-20T17:06:00-05:00,holding
56253.620000,56197.390000,56225.505000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10516398199999877,-1.1646232412157602,-0.004696011700000113,-0.052590429928989074,2021-02-20T17:06:01-05:00,holding
56253.200000,56196.970000,56225.085000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10523068219999843,-1.1653619028909463,-0.004530849300000028,-0.050742101003993165,2021-02-20T17:06:02-05:00,holding
56252.860000,56196.630000,56224.745000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10528467760000026,-1.1659598671042153,-0.004260872300001495,-0.047720293272611486,2021-02-20T17:06:03-05:00,holding
56251.950000,56195.720000,56223.835000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10542919469999923,-1.1675603007337816,-0.002969746999999856,-0.033265485973170396,2021-02-20T17:06:04-05:00,holding
56258.730000,56204.544545,56231.637272,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10402776870854957,-1.152040412180245,-0.0033549335085503174,-0.03757261585322504,2021-02-20T17:06:05-05:00,holding
56265.610000,56210.260574,56237.935287,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10312000614305994,-1.141987527521742,-0.0028902508430608265,-0.03236692948731871,2021-02-20T17:06:06-05:00,holding
56271.730000,56215.480000,56243.605000,57918.175000,54926.926045,55870.245000,BTCUSD,3d961844-d360-45fc-989b-f6fca761d511,0.000000,-0.10229110909999939,-1.132808027634382,-0.0020613538000002762,-0.02308439534001418,2021-02-20T17:06:07-05:00,holding
