ask_price,bid_price,mark_price,high_price,low_price,open_price,symbol,id,volume,delta,delta_percent,window_delta,window_delta_percent,since_start,window,return,return_percent,state,date
228.831785,228.522640,228.677212,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.6842880000000093,-0.2981438254217644,-0.05023609523809926,-0.021939166495235085,-0.29814383,-0.02193917,NaN,NaN,not_holding,2021-02-21T13:19:59-05:00
228.788970,228.570000,228.679485,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.7271029999999996,-0.3167982923792878,-0.08399961904761372,-0.036684898975690404,-0.31679829,-0.03668490,NaN,NaN,not_holding,2021-02-21T13:19:59-05:00
228.788970,228.570000,228.679485,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.7271029999999996,-0.3167982923792878,-0.07509280952380475,-0.03279505505400024,-0.31679829,-0.03279506,NaN,NaN,not_holding,2021-02-21T13:20:00-05:00
228.750071,228.570000,228.660035,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.7660020000000145,-0.3337465607474098,-0.10323266666667662,-0.04508629122751122,-0.33374656,-0.04508629,NaN,NaN,not_holding,2021-02-21T13:20:00-05:00
228.750071,228.570000,228.660035,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.7660020000000145,-0.3337465607474098,-0.09290923809524813,-0.04057759139375908,-0.33374656,-0.04057759,NaN,NaN,not_holding,2021-02-21T13:20:01-05:00
228.630000,228.450000,228.540000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.8860730000000103,-0.38606141540248917,-0.196939142857149,-0.0860185527884402,-0.38606142,-0.08601855,NaN,NaN,not_holding,2021-02-21T13:20:01-05:00
228.526320,228.400000,228.463160,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.9897530000000074,-0.4312347222845728,-0.280462380952384,-0.12252120807785612,-0.43123472,-0.12252121,-0.0055266239999998135,-0.055266239999998135,holding,2021-02-21T13:20:02-05:00
228.476760,228.370000,228.423380,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-1.0393129999999928,-0.452827981245563,-0.30942752380951244,-0.13521566326232845,-0.45282798,-0.13521566,-0.006839383199999105,-0.06839383199999105,holding,2021-02-21T13:20:04-05:00
228.521343,228.370000,228.445671,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.9947300000000041,-0.4334031978666715,-0.2496703809523808,-0.10910259611623004,-0.43340320,-0.10910260,-0.006839383199999105,-0.06839383199999105,holding,2021-02-21T13:20:05-05:00
228.510000,228.340000,228.425000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-1.0060730000000149,-0.4383453354049043,-0.24529909523810525,-0.10719708746148024,-0.43834534,-0.10719709,-0.008152142400000173,-0.08152142400000173,holding,2021-02-21T13:20:05-05:00
228.510000,228.340000,228.425000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-1.0060730000000149,-0.4383453354049043,-0.230061000000009,-0.10053795393960975,-0.43834534,-0.10053795,-0.008152142400000173,-0.08152142400000173,holding,2021-02-21T13:20:06-05:00
228.510000,228.357937,228.433968,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-1.0060730000000149,-0.4383453354049043,-0.21482290476191274,-0.09387882041773925,-0.43834534,-0.09387882,-0.007367243674320179,-0.07367243674320179,holding,2021-02-21T13:20:07-05:00
228.510000,228.357937,228.433968,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-1.0060730000000149,-0.4383453354049043,-0.19958480952381646,-0.08721587551294199,-0.43834534,-0.08721588,-0.007367243674320179,-0.07367243674320179,holding,2021-02-21T13:20:07-05:00
228.510000,228.390537,228.450268,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-1.0060730000000149,-0.4383453354049043,-0.18387052380953015,-0.08034251226240328,-0.43834534,-0.08034251,-0.005940712010319871,-0.059407120103198714,holding,2021-02-21T13:20:08-05:00
228.510000,228.390537,228.450268,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-1.0060730000000149,-0.4383453354049043,-0.16728385714286342,-0.07309494238307064,-0.43834534,-0.07309494,-0.005940712010319871,-0.059407120103198714,holding,2021-02-21T13:20:08-05:00
228.510000,228.433031,228.471515,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-1.0060730000000149,-0.4383453354049043,-0.15069719047619673,-0.06584928475384311,-0.43834534,-0.06584928,-0.004081232362159071,-0.04081232362159071,holding,2021-02-21T13:20:09-05:00
228.560000,228.440897,228.500448,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.9560730000000035,-0.4165603687372271,-0.08680795238094723,-0.03793197177178928,-0.41656037,-0.03793197,-0.0037370268999197265,-0.037370268999197265,holding,2021-02-21T13:20:09-05:00
228.560000,228.440897,228.500448,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.9560730000000035,-0.4165603687372271,-0.07291871428570912,-0.03186274109101772,-0.41656037,-0.03186274,-0.0037370268999197265,-0.037370268999197265,holding,2021-02-21T13:20:10-05:00
228.560000,228.452795,228.506397,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.9560730000000035,-0.4165603687372271,-0.05898495238094727,-0.025774210151542243,-0.41656037,-0.02577421,-0.0032163866011991615,-0.032163866011991615,holding,2021-02-21T13:20:11-05:00
228.560000,228.452795,228.506397,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.9560730000000035,-0.4165603687372271,-0.04505119047618542,-0.01968747063533391,-0.41656037,-0.01968747,-0.0032163866011991615,-0.032163866011991615,holding,2021-02-21T13:20:11-05:00
228.560000,228.488371,228.524185,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.9560730000000035,-0.4165603687372271,-0.03210904761904284,-0.014031725365006806,-0.41656037,-0.01403173,-0.0016596292245587563,-0.016596292245587563,holding,2021-02-21T13:20:12-05:00
228.560000,228.491050,228.525525,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.9560730000000035,-0.4165603687372271,-0.019166904761900264,-0.00837754755480575,-0.41656037,-0.00837755,-0.0015423998279988638,-0.015423998279988636,holding,2021-02-21T13:20:12-05:00
228.560000,228.491050,228.525525,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.9560730000000035,-0.4165603687372271,-0.008263571428566744,-0.003611874920616472,-0.41656037,-0.00361187,-0.0015423998279988638,-0.015423998279988636,holding,2021-02-21T13:20:13-05:00
228.560000,228.531331,228.545665,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.9560730000000035,-0.4165603687372271,0.0026397619047667745,0.0011539939171283469,-0.41656037,0.00115399,0.0002202419498402719,0.002202419498402719,holding,2021-02-21T13:20:13-05:00
228.560000,228.531331,228.545665,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.9560730000000035,-0.4165603687372271,0.01169076190476625,0.005110714000506802,-0.41656037,0.00511071,0.0002202419498402719,0.002202419498402719,holding,2021-02-21T13:20:14-05:00
228.630000,228.544209,228.587104,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.8860730000000103,-0.38606141540248917,0.0874084285714259,0.03823139070613039,-0.38606142,0.03823139,0.0007837657157594435,0.007837657157594435,holding,2021-02-21T13:20:15-05:00
228.630000,228.544209,228.587104,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.8860730000000103,-0.38606141540248917,0.0874084285714259,0.03824873588802633,-0.38606142,0.03824874,0.0007837657157594435,0.007837657157594435,holding,2021-02-21T13:20:15-05:00
228.630000,228.522640,228.576320,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.8860730000000103,-0.38606141540248917,0.08247128571428318,0.03609613761779674,-0.38606142,0.03609614,-0.00016006439039983889,-0.0016006439039983889,holding,2021-02-21T13:20:16-05:00
228.630000,228.541805,228.585902,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.8860730000000103,-0.38606141540248917,0.07517414285714115,0.03289589579260487,-0.38606142,0.03289590,0.0006785699452009908,0.006785699452009908,holding,2021-02-21T13:20:16-05:00
228.630000,228.541805,228.585902,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.8860730000000103,-0.38606141540248917,0.06999999999999859,0.030633232681282478,-0.38606142,0.03063323,0.0006785699452009908,0.006785699452009908,holding,2021-02-21T13:20:17-05:00
228.630000,228.561711,228.595855,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.8860730000000103,-0.38606141540248917,0.06428571428571266,0.02813256062566744,-0.38606142,0.02813256,0.001549629433039712,0.01549629433039712,holding,2021-02-21T13:20:17-05:00
228.630000,228.561711,228.595855,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.8860730000000103,-0.38606141540248917,0.058571428571426734,0.0256318885700524,-0.38606142,0.02563189,0.001549629433039712,0.01549629433039712,holding,2021-02-21T13:20:18-05:00
228.630000,228.647863,228.638931,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.8860730000000103,-0.38606141540248917,0.0528571428571408,0.023131216514437357,-0.38606142,0.02313122,0.0053195237863210565,0.053195237863210565,holding,2021-02-21T13:20:19-05:00
228.630000,228.647863,228.638931,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.8860730000000103,-0.38606141540248917,0.04714285714285487,0.020630544458822314,-0.38606142,0.02063054,0.0053195237863210565,0.053195237863210565,holding,2021-02-21T13:20:19-05:00
228.720000,228.669275,228.694637,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.7960730000000069,-0.34684847540067787,0.1271428571428579,0.05563995323743289,-0.34684848,0.05563995,0.006256483786000189,0.06256483786000189,holding,2021-02-21T13:20:20-05:00
228.720000,228.669275,228.694637,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.7960730000000069,-0.34684847540067787,0.11714285714285752,0.05126377714010657,-0.34684848,0.05126378,0.006256483786000189,0.06256483786000189,holding,2021-02-21T13:20:20-05:00
228.720000,228.649141,228.684570,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.7960730000000069,-0.34684847540067787,0.10714285714285714,0.046877343867193354,-0.34684848,0.04687734,0.005375447328239247,0.05375447328239246,holding,2021-02-21T13:20:21-05:00
228.720000,228.650938,228.685469,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.7960730000000069,-0.34684847540067787,0.09952380952380968,0.04354384385885968,-0.34684848,0.04354384,0.005454081604320038,0.05454081604320038,holding,2021-02-21T13:20:21-05:00
228.720000,228.650938,228.685469,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.7960730000000069,-0.34684847540067787,0.09190476190476222,0.040210343850526,-0.34684848,0.04021034,0.005454081604320038,0.05454081604320038,holding,2021-02-21T13:20:22-05:00
228.720000,228.650938,228.685469,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.7960730000000069,-0.34684847540067787,0.08428571428571477,0.03687684384219232,-0.34684848,0.03687684,0.005454081604320038,0.05454081604320038,holding,2021-02-21T13:20:22-05:00
228.720000,228.650938,228.685469,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.7960730000000069,-0.34684847540067787,0.07666666666666731,0.03354334383385864,-0.34684848,0.03354334,0.005454081604320038,0.05454081604320038,holding,2021-02-21T13:20:23-05:00
228.720000,228.573455,228.646727,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.7960730000000069,-0.34684847540067787,0.06904761904761986,0.030209843825524964,-0.34684848,0.03020984,0.002063530901200039,0.02063530901200039,holding,2021-02-21T13:20:24-05:00
228.720000,228.550000,228.635000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.7960730000000069,-0.34684847540067787,0.0614285714285724,0.026876343817191287,-0.34684848,0.02687634,0.0010371720000001972,0.010371720000001972,holding,2021-02-21T13:20:24-05:00
228.720000,228.550000,228.635000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.7960730000000069,-0.34684847540067787,0.053809523809524945,0.023542843808857607,-0.34684848,0.02354284,0.0010371720000001972,0.010371720000001972,holding,2021-02-21T13:20:25-05:00
228.804777,228.560000,228.682388,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.7112960000000044,-0.30991119301697195,0.12693047619047992,0.05553486007633878,-0.30991119,0.05553486,0.0014747584000005531,0.014747584000005531,holding,2021-02-21T13:20:25-05:00
228.804777,228.560000,228.682388,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.7112960000000044,-0.30991119301697195,0.11527442857143233,0.05041964246661957,-0.30991119,0.05041964,0.0014747584000005531,0.014747584000005531,holding,2021-02-21T13:20:26-05:00
228.805564,228.560000,228.682782,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.7105090000000018,-0.3095682976416217,0.10770123809524398,0.047107220441431126,-0.30956830,0.04710722,0.0014747584000005531,0.014747584000005531,holding,2021-02-21T13:20:26-05:00
228.730000,228.560000,228.645000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.786073000000016,-0.3424914820671474,0.027375333333325324,0.011973640088057265,-0.34249148,0.01197364,0.0014747584000005531,0.014747584000005531,holding,2021-02-21T13:20:27-05:00
228.730000,228.560000,228.645000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.786073000000016,-0.3424914820671474,0.022613428571420832,0.009890840472125632,-0.34249148,0.00989084,0.0014747584000005531,0.014747584000005531,holding,2021-02-21T13:20:28-05:00
228.730000,228.560000,228.645000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.786073000000016,-0.3424914820671474,0.01785152380951634,0.007808040856193999,-0.34249148,0.00780804,0.0014747584000005531,0.014747584000005531,holding,2021-02-21T13:20:28-05:00
228.730000,228.560000,228.645000,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.786073000000016,-0.3424914820671474,0.01308961904761185,0.005725241240262367,-0.34249148,0.00572524,0.0014747584000005531,0.014747584000005531,holding,2021-02-21T13:20:29-05:00
228.730000,228.617948,228.673974,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.786073000000016,-0.3424914820671474,0.008327714285707359,0.003642441624330735,-0.34249148,0.00364244,0.004010484070720466,0.04010484070720466,holding,2021-02-21T13:20:29-05:00
228.730000,228.574571,228.652285,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.786073000000016,-0.3424914820671474,0.003565809523802868,0.0015596420083991026,-0.34249148,0.00155964,0.0021123655434394095,0.021123655434394095,holding,2021-02-21T13:20:30-05:00
228.730000,228.574571,228.652285,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.786073000000016,-0.3424914820671474,-0.0011960952381016234,-0.00052315760753253,-0.34249148,-0.00052316,0.0021123655434394095,0.021123655434394095,holding,2021-02-21T13:20:30-05:00
228.730000,228.571345,228.650672,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.786073000000016,-0.3424914820671474,-0.005958000000006115,-0.0026049317943363567,-0.34249148,-0.00260493,0.0019712001708001026,0.019712001708001026,holding,2021-02-21T13:20:31-05:00
228.730000,228.571345,228.650672,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.786073000000016,-0.3424914820671474,-0.006434190476196157,-0.0028131297989664908,-0.34249148,-0.00281313,0.0019712001708001026,0.019712001708001026,holding,2021-02-21T13:20:32-05:00
228.730000,228.584005,228.657002,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.786073000000016,-0.3424914820671474,-0.006910380952386201,-0.0030213278035966253,-0.34249148,-0.00302133,0.002525184553199722,0.02525184553199722,holding,2021-02-21T13:20:32-05:00
228.730000,228.668165,228.699082,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.786073000000016,-0.3424914820671474,-0.007386571428576244,-0.0032295258082267594,-0.34249148,-0.00322953,0.006207911695600643,0.06207911695600643,holding,2021-02-21T13:20:33-05:00
228.730000,228.668165,228.699082,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.786073000000016,-0.3424914820671474,-0.007862761904766287,-0.003437723812856894,-0.34249148,-0.00343772,0.006207911695600643,0.06207911695600643,holding,2021-02-21T13:20:33-05:00
228.730000,228.699354,228.714677,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.786073000000016,-0.3424914820671474,-0.00833895238095633,-0.003645921817487027,-0.34249148,-0.00364592,0.007572699918560133,0.07572699918560133,holding,2021-02-21T13:20:34-05:00
228.800000,228.699354,228.749677,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.7160729999999944,-0.3119925287323971,0.05785152380954087,0.02529360082613714,-0.31199253,0.02529360,0.007572699918560133,0.07572699918560133,holding,2021-02-21T13:20:34-05:00
228.800000,228.713481,228.756740,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,-0.7160729999999944,-0.3119925287323971,0.05404200000001646,0.023628016789094288,-0.31199253,0.02362802,0.008190878225839526,0.08190878225839526,holding,2021-02-21T13:20:35-05:00
228.860000,228.724850,228.792425,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,0,0,0,0,0.00000000,0.00000000,0.008688370204000151,0.08688370204000151,holding,2021-02-21T13:23:50-05:00
228.880000,228.724850,228.802425,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,0.01999999999998181,0.008738967054086258,0.014999999999986358,0.006554225290564693,0.00873897,0.00655423,0.008688370204000151,0.08688370204000151,holding,2021-02-21T13:23:50-05:00
228.880000,228.737154,228.808577,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,0.01999999999998181,0.008738967054086258,0.011999999999989085,0.005243380232451755,0.00873897,0.00524338,0.009226776510560697,0.09226776510560697,holding,2021-02-21T13:23:51-05:00
228.880000,228.724851,228.802425,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,0.01999999999998181,0.008738967054086258,0.009999999999990905,0.004369483527043129,0.00873897,0.00436948,0.00868841396263953,0.0868841396263953,holding,2021-02-21T13:23:52-05:00
228.880000,228.716659,228.798329,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,0.01999999999998181,0.008738967054086258,0.008571428571420776,0.003745271594608396,0.00873897,0.00374527,0.008329943183760236,0.08329943183760236,holding,2021-02-21T13:23:52-05:00
228.880000,228.716659,228.798329,233.210000,219.810000,229.030000,LTCUSD,383280b1-ff53-43fc-9c84-f01afd0989cd,0.000000,0.01999999999998181,0.008738967054086258,0.007499999999993179,0.0032771126452823466,0.00873897,0.00327711,0.008329943183760236,0.08329943183760236,holding,2021-02-21T13:23:53-05:00
