ask_price,bid_price,mark_price,high_price,low_price,open_price,symbol,id,volume,delta,delta_percent,window_delta,window_delta_percent,since_start,window,return,return_percent,state,date
17.491000,17.447000,17.469000,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.007220000000000226,0.04129541781010872,-0.005789428571429225,-0.033083108751307246,0.04129542,-0.03308311,NaN,NaN,not_holding,2021-02-21T14:38:28-05:00
17.491000,17.447000,17.469000,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.007220000000000226,0.04129541781010872,-0.005377476190476825,-0.0307273028535624,0.04129542,-0.03072730,NaN,NaN,not_holding,2021-02-21T14:38:28-05:00
17.491000,17.446000,17.468500,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.007220000000000226,0.04129541781010872,-0.004918190476191157,-0.028111977571827134,0.04129542,-0.02811198,NaN,NaN,not_holding,2021-02-21T14:38:29-05:00
17.491000,17.446000,17.468500,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.007220000000000226,0.04129541781010872,-0.004727714285714903,-0.027023231127264374,0.04129542,-0.02702323,NaN,NaN,not_holding,2021-02-21T14:38:30-05:00
17.491000,17.447000,17.469000,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.007220000000000226,0.04129541781010872,-0.004537238095238649,-0.02593448468270162,0.04129542,-0.02593448,NaN,NaN,not_holding,2021-02-21T14:38:30-05:00
17.491000,17.447000,17.469000,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.007220000000000226,0.04129541781010872,-0.004346761904762395,-0.02484573823813887,0.04129542,-0.02484574,NaN,NaN,not_holding,2021-02-21T14:38:31-05:00
17.492000,17.446627,17.469313,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.008220000000001448,0.04701500476442422,-0.0032039047619040247,-0.018313259570757502,0.04701500,-0.01831326,NaN,NaN,not_holding,2021-02-21T14:38:31-05:00
17.492000,17.446000,17.469000,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.008220000000001448,0.04701500476442422,-0.0030610476190468766,-0.017496699737335676,0.04701500,-0.01749670,NaN,NaN,not_holding,2021-02-21T14:38:32-05:00
17.492000,17.446000,17.469000,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.008220000000001448,0.04701500476442422,-0.0029181904761897285,-0.01667401259742692,0.04701500,-0.01667401,NaN,NaN,not_holding,2021-02-21T14:38:32-05:00
17.491000,17.446000,17.468500,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.007220000000000226,0.04129541781010872,-0.0034215714285718065,-0.019550240317929502,0.04129542,-0.01955024,NaN,NaN,not_holding,2021-02-21T14:38:33-05:00
17.491000,17.446000,17.468500,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.007220000000000226,0.04129541781010872,-0.002924952380952663,-0.01671404130299795,0.04129542,-0.01671404,NaN,NaN,not_holding,2021-02-21T14:38:34-05:00
17.491000,17.445046,17.468023,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.007220000000000226,0.04129541781010872,-0.0024977619047622363,-0.014272841979790955,0.04129542,-0.01427284,NaN,NaN,not_holding,2021-02-21T14:38:34-05:00
17.497854,17.442493,17.470173,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.014074000000000808,0.08049746679494256,0.004463285714285871,0.025504341142045178,0.08049747,0.02550434,NaN,NaN,not_holding,2021-02-21T14:38:35-05:00
17.497854,17.442493,17.470173,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.014074000000000808,0.08049746679494256,0.004570333333333396,0.02611821724984942,0.08049747,0.02611822,NaN,NaN,not_holding,2021-02-21T14:38:35-05:00
17.494319,17.442493,17.468406,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.010539000000001408,0.06027872691146542,0.001241190476191111,0.007093067428838825,0.06027873,0.00709307,NaN,NaN,not_holding,2021-02-21T14:38:36-05:00
17.493061,17.441786,17.467423,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.009281000000001427,0.05308348652294543,0.0002489523809530053,0.0014228207344348374,0.05308349,0.00142282,NaN,NaN,not_holding,2021-02-21T14:38:36-05:00
17.493061,17.441422,17.467241,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.009281000000001427,0.05308348652294543,0.00044133333333394917,0.002522563222982714,0.05308349,0.00252256,NaN,NaN,not_holding,2021-02-21T14:38:37-05:00
17.493061,17.441422,17.467241,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.009281000000001427,0.05308348652294543,0.000554238095238717,0.003167901742801875,0.05308349,0.00316790,NaN,NaN,not_holding,2021-02-21T14:38:38-05:00
17.492630,17.441020,17.466825,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.008849999999998914,0.05061834454562408,0.00025666666666490114,0.0014674213404888294,0.05061834,0.00146742,NaN,NaN,not_holding,2021-02-21T14:38:38-05:00
17.485090,17.430442,17.457766,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.0013100000000001444,0.007492658910144972,-0.007001904761905294,-0.04002918340901723,0.00749266,-0.04002918,NaN,NaN,not_holding,2021-02-21T14:38:39-05:00
17.485090,17.430442,17.457766,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.0013100000000001444,0.007492658910144972,-0.006672857142857612,-0.038150232364402334,0.00749266,-0.03815023,NaN,NaN,not_holding,2021-02-21T14:38:39-05:00
17.485090,17.430442,17.457766,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.0013100000000001444,0.007492658910144972,-0.006391428571429037,-0.03654124161814097,0.00749266,-0.03654124,NaN,NaN,not_holding,2021-02-21T14:38:40-05:00
17.484621,17.430820,17.457720,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.0008410000000012019,0.004810172628580329,-0.006556666666666121,-0.037485945152742096,0.00481017,-0.03748595,NaN,NaN,not_holding,2021-02-21T14:38:40-05:00
17.485369,17.432086,17.458727,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.0015889999999991744,0.009088423670391496,-0.0055405238095252414,-0.031676426788206744,0.00908842,-0.03167643,NaN,NaN,not_holding,2021-02-21T14:38:41-05:00
17.485369,17.432086,17.458727,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.0015889999999991744,0.009088423670391496,-0.005272380952382335,-0.030143393473113803,0.00908842,-0.03014339,NaN,NaN,not_holding,2021-02-21T14:38:42-05:00
17.484822,17.431333,17.458077,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.0010420000000017637,0.005959809606399553,-0.005525190476189342,-0.03158876265616226,0.00595981,-0.03158876,NaN,NaN,not_holding,2021-02-21T14:38:42-05:00
17.485131,17.431662,17.458396,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.001350999999999658,0.007727161975268838,-0.00493671428571523,-0.02822269772304613,0.00772716,-0.02822270,NaN,NaN,not_holding,2021-02-21T14:38:43-05:00
17.485131,17.431662,17.458396,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.001350999999999658,0.007727161975268838,-0.004609619047619907,-0.02635272723313461,0.00772716,-0.02635273,NaN,NaN,not_holding,2021-02-21T14:38:43-05:00
17.488186,17.436238,17.462212,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.004405999999999466,0.02520050012068023,-0.0013730000000009568,-0.007849302538308695,0.02520050,-0.00784930,NaN,NaN,not_holding,2021-02-21T14:38:44-05:00
17.488186,17.436238,17.462212,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.004405999999999466,0.02520050012068023,-0.0011913809523818148,-0.006811394159177947,0.02520050,-0.00681139,NaN,NaN,not_holding,2021-02-21T14:38:44-05:00
17.487815,17.436238,17.462026,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.004035000000001787,0.023078533360645054,-0.0014107142857129012,-0.008065372395591455,0.02307853,-0.00806537,NaN,NaN,not_holding,2021-02-21T14:38:45-05:00
17.481000,17.433268,17.457134,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.0027799999999977842,-0.01590045173296498,-0.007749523809522091,-0.04430577902648271,-0.01590045,-0.04430578,NaN,NaN,not_holding,2021-02-21T14:38:45-05:00
17.481000,17.433268,17.457134,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.0027799999999977842,-0.01590045173296498,-0.007273333333331709,-0.041567002063977156,-0.01590045,-0.04156700,NaN,NaN,not_holding,2021-02-21T14:38:46-05:00
17.486081,17.431420,17.458750,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.0023009999999992203,0.013160769581859418,-0.0016317142857155819,-0.009325225171701522,0.01316077,-0.00932523,NaN,NaN,not_holding,2021-02-21T14:38:47-05:00
17.485307,17.427771,17.456539,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,0.00152699999999939,0.008733809279225603,-0.0018082380952391542,-0.010336144523483047,0.00873381,-0.01033614,NaN,NaN,not_holding,2021-02-21T14:38:47-05:00
17.483109,17.427771,17.455440,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.0006710000000005323,-0.003837842846344053,-0.0034724285714294602,-0.01985031991501922,-0.00383784,-0.01985032,NaN,NaN,not_holding,2021-02-21T14:38:48-05:00
17.483109,17.427771,17.455440,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.0006710000000005323,-0.003837842846344053,-0.0029985238095246052,-0.017141218506724495,-0.00383784,-0.01714122,NaN,NaN,not_holding,2021-02-21T14:38:48-05:00
17.481584,17.428491,17.455037,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.0021959999999978663,-0.01256021295164928,-0.003976999999998163,-0.022734728930506577,-0.01256021,-0.02273473,NaN,NaN,not_holding,2021-02-21T14:38:49-05:00
17.479864,17.426685,17.453274,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.003916000000000253,-0.02239790251307356,-0.0050685714285718985,-0.028975468117555213,-0.02239790,-0.02897547,NaN,NaN,not_holding,2021-02-21T14:38:49-05:00
17.479864,17.426685,17.453274,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.003916000000000253,-0.02239790251307356,-0.004460666666667176,-0.025511259402537678,-0.02239790,-0.02551126,NaN,NaN,not_holding,2021-02-21T14:38:50-05:00
17.480705,17.426106,17.453405,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.0030749999999990507,-0.017587729884493232,-0.0034108571428564886,-0.019507232406904905,-0.01758773,-0.01950723,NaN,NaN,not_holding,2021-02-21T14:38:51-05:00
17.480705,17.426106,17.453405,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.0030749999999990507,-0.017587729884493232,-0.003202047619047003,-0.018313017657026663,-0.01758773,-0.01831302,NaN,NaN,not_holding,2021-02-21T14:38:51-05:00
17.480705,17.426506,17.453605,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.0030749999999990507,-0.017587729884493232,-0.0029932380952375176,-0.01711926209460026,-0.01758773,-0.01711926,NaN,NaN,not_holding,2021-02-21T14:38:52-05:00
17.479217,17.426506,17.452861,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.004563000000000983,-0.026098475272515343,-0.004223904761906013,-0.024156795100555288,-0.02609848,-0.02415680,NaN,NaN,not_holding,2021-02-21T14:38:52-05:00
17.478938,17.426162,17.452550,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.004842000000000013,-0.027694240032761868,-0.0041966666666669854,-0.02400101860399392,-0.02769424,-0.02400102,NaN,NaN,not_holding,2021-02-21T14:38:53-05:00
17.478938,17.426162,17.452550,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.004842000000000013,-0.027694240032761868,-0.0038904285714289294,-0.02225031842719891,-0.02769424,-0.02225032,NaN,NaN,not_holding,2021-02-21T14:38:53-05:00
17.478982,17.425740,17.452361,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.004798000000000968,-0.027442578206777757,-0.003568333333334516,-0.020407815836978954,-0.02744258,-0.02040782,NaN,NaN,not_holding,2021-02-21T14:38:54-05:00
17.478982,17.425740,17.452361,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.004798000000000968,-0.027442578206777757,-0.0032755238095249625,-0.018733195705110603,-0.02744258,-0.01873320,NaN,NaN,not_holding,2021-02-21T14:38:55-05:00
17.471121,17.416040,17.443580,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.01265899999999931,-0.07240425125458745,-0.010469380952380496,-0.059865448322544694,-0.07240425,-0.05986545,NaN,NaN,not_holding,2021-02-21T14:38:55-05:00
17.470384,17.414839,17.442611,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.013396000000000186,-0.07661958683991783,-0.010358666666667102,-0.05923236787776104,-0.07661959,-0.05923237,NaN,NaN,not_holding,2021-02-21T14:38:56-05:00
17.468908,17.414839,17.441873,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.01487200000000044,-0.08506169718447865,-0.010916666666667362,-0.06242441761116161,-0.08506170,-0.06242442,NaN,NaN,not_holding,2021-02-21T14:38:56-05:00
17.468908,17.415187,17.442047,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.01487200000000044,-0.08506169718447865,-0.010016333333333923,-0.0572984001678046,-0.08506170,-0.05729840,NaN,NaN,not_holding,2021-02-21T14:38:57-05:00
17.466797,17.415187,17.440992,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.01698299999999975,-0.09713574524501996,-0.011450999999999803,-0.06550540586922832,-0.09713575,-0.06550541,NaN,NaN,not_holding,2021-02-21T14:38:57-05:00
17.466797,17.414661,17.440729,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.01698299999999975,-0.09713574524501996,-0.010774666666666377,-0.06161853343048324,-0.09713575,-0.06161853,NaN,NaN,not_holding,2021-02-21T14:38:58-05:00
17.467009,17.415202,17.441105,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.016770999999998537,-0.09592319281069961,-0.009654476190474796,-0.05521479371494477,-0.09592319,-0.05521479,NaN,NaN,not_holding,2021-02-21T14:38:59-05:00
17.468341,17.415202,17.441771,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.015439000000000647,-0.08830470298757276,-0.0075145714285721425,-0.04298189428763582,-0.08830470,-0.04298189,NaN,NaN,not_holding,2021-02-21T14:38:59-05:00
17.468341,17.416000,17.442170,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.015439000000000647,-0.08830470298757276,-0.006811333333334042,-0.03895950847949322,-0.08830470,-0.03895951,NaN,NaN,not_holding,2021-02-21T14:39:00-05:00
17.467676,17.418000,17.442838,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.016103999999998564,-0.092108228312176,-0.006741428571427291,-0.038563030509290754,-0.09210823,-0.03856303,NaN,NaN,not_holding,2021-02-21T14:39:00-05:00
17.467676,17.414984,17.441330,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.016103999999998564,-0.092108228312176,-0.0060791428571415436,-0.03477797571618145,-0.09210823,-0.03477798,NaN,NaN,not_holding,2021-02-21T14:39:01-05:00
17.468444,17.415028,17.441736,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.015335999999997796,-0.08771558553126267,-0.004767333333331368,-0.02727328618421384,-0.08771559,-0.02727329,NaN,NaN,not_holding,2021-02-21T14:39:01-05:00
17.469737,17.415028,17.442382,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.014043000000000916,-0.08032015959935962,-0.0029920952380963614,-0.01711655930408048,-0.08032016,-0.01711656,NaN,NaN,not_holding,2021-02-21T14:39:02-05:00
17.469737,17.417170,17.443453,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.014043000000000916,-0.08032015959935962,-0.0024698095238105586,-0.014128775262842995,-0.08032016,-0.01412878,NaN,NaN,not_holding,2021-02-21T14:39:02-05:00
17.469323,17.417170,17.443246,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.014457000000000164,-0.08268806859843904,-0.0023418095238097536,-0.013396539349012259,-0.08268807,-0.01339654,NaN,NaN,not_holding,2021-02-21T14:39:03-05:00
17.469921,17.416523,17.443222,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.013859000000000066,-0.07926775559976199,-0.0012302857142857974,-0.007038563079145923,-0.07926776,-0.00703856,NaN,NaN,not_holding,2021-02-21T14:39:04-05:00
17.469730,17.417047,17.443388,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.014050000000001006,-0.08036019670804029,-0.000969523809524832,-0.005546811880245996,-0.08036020,-0.00554681,NaN,NaN,not_holding,2021-02-21T14:39:04-05:00
17.469730,17.417047,17.443388,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.014050000000001006,-0.08036019670804029,-0.0005310476190485943,-0.003038214444427884,-0.08036020,-0.00303821,NaN,NaN,not_holding,2021-02-21T14:39:05-05:00
17.469730,17.415561,17.442645,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.014050000000001006,-0.08036019670804029,-0.00009257142857235646,-0.0005296156754000689,-0.08036020,-0.00052962,NaN,NaN,not_holding,2021-02-21T14:39:05-05:00
17.470243,17.415561,17.442902,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.013536999999999466,-0.07742604860047123,0.0008365714285719692,0.004786156473940926,-0.07742605,0.00478616,NaN,NaN,not_holding,2021-02-21T14:39:06-05:00
17.470243,17.417373,17.443808,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.013536999999999466,-0.07742604860047123,0.0012527142857147548,0.007170199815539912,-0.07742605,0.00717020,NaN,NaN,not_holding,2021-02-21T14:39:06-05:00
17.473340,17.419000,17.446170,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.010439999999999117,-0.05971248780297577,0.004244047619048429,0.024292812447902858,-0.05971249,0.02429281,NaN,NaN,not_holding,2021-02-21T14:39:07-05:00
17.472961,17.420170,17.446565,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.010818999999997914,-0.06188021125865181,0.0037423333333352375,0.021422823529296954,-0.06188021,0.02142282,NaN,NaN,not_holding,2021-02-21T14:39:08-05:00
17.472961,17.420170,17.446565,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.010818999999997914,-0.06188021125865181,0.0035493333333351173,0.020318003468420106,-0.06188021,0.02031800,NaN,NaN,not_holding,2021-02-21T14:39:08-05:00
17.471502,17.418498,17.445000,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.012277999999998457,-0.07022508862499104,0.00196680952381067,0.011260275846857726,-0.07022509,0.01126028,NaN,NaN,not_holding,2021-02-21T14:39:09-05:00
17.471502,17.418319,17.444910,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.012277999999998457,-0.07022508862499104,0.0017427619047629896,0.009977570041965849,-0.07022509,0.00997757,NaN,NaN,not_holding,2021-02-21T14:39:09-05:00
17.470514,17.417886,17.444200,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.013265999999998002,-0.07587604053584524,0.0005777619047633615,0.0033077323356469415,-0.07587604,0.00330773,NaN,NaN,not_holding,2021-02-21T14:39:10-05:00
17.470384,17.415000,17.442692,17.892000,16.516500,16.918000,ETCUSD,7b577ce3-489d-4269-9408-796a0d1abb3a,0.000000,-0.013396000000000186,-0.07661958683991783,0.0002870476190469704,0.0016432448796767272,-0.07661959,0.00164324,NaN,NaN,not_holding,2021-02-21T14:39:10-05:00
